ID,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RecentDelq_1yr,RecentDeql_2yr,RecentInquiry_1yr_excl7days,RcentInquiry_2yr_excl7days,MaxDelqEver_0.0,MaxDelqEver_0.2,MaxDelqEver_0.4,MaxDelqEver_0.6000000000000001,MaxDelqEver_0.8,MaxDelqEver_1.0,MaxDelq2PublicRecLast12M_0.0,MaxDelq2PublicRecLast12M_0.2,MaxDelq2PublicRecLast12M_0.4,MaxDelq2PublicRecLast12M_0.6000000000000001,MaxDelq2PublicRecLast12M_0.8,MaxDelq2PublicRecLast12M_1.0,Category,ID
1847,0.475409836,0.369538077,0.070484581,0.182389937,0.379746835,0.052631579,0.052631579,0.97,0.509615385,0,0.32,0.03030303,0.015151515,0.301724138,0.118895966,0.25,0.35483871,0.166666667,0.79,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1848
1848,0.475409836,0.248439451,0.013215859,0.251572327,0.392405063,0.052631579,0,0.69,0.375,0.105263158,0.09,0.060606061,0.060606061,0.056034483,0.210191083,0.125,0.290322581,0.111111111,0.36,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1849
1849,0.606557377,0.189762797,0.035242291,0.377358491,0.113924051,0.052631579,0,0.7,0.230769231,0.052631579,0.5,0.015151515,0.015151515,0.038793103,0.157112527,0.03125,0.290322581,0,0.4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1850
1850,0.491803279,0.280898876,0.013215859,0.185534591,0.202531646,0.157894737,0.052631579,0.55,0.298076923,0.157894737,0.2,0.015151515,0.015151515,0.120689655,0.212314225,0.1875,0.322580645,0,0.73,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1851
1851,0.540983607,0.38576779,0.039647577,0.251572327,0.405063291,0.052631579,0.052631579,1,0.317307692,0.157894737,0.39,0,0,0.206896552,0.135881104,0.28125,0.419354839,0.055555556,0.74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1852
1852,0.68852459,0.073657928,0.070484581,0.185534591,0.063291139,0,0,0.67,0.125,0,0.5,0.015151515,0.015151515,0.185344828,0.157112527,0.0625,0.290322581,0,0.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1853
1853,0.62295082,0.066167291,0.013215859,0.081761006,0.253164557,0,0,1,0.134615385,0.210526316,0.45,0.015151515,0.015151515,0.172413793,0.199575372,0.1875,0.387096774,0,0.91,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1854
1854,0.163934426,0.315855181,0.013215859,0.36163522,0.367088608,0.052631579,0.052631579,0.63,0.028846154,0.210526316,0.33,0.015151515,0.015151515,0.271551724,0.142250531,0.21875,0.451612903,0.277777778,0.72,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1855
1855,0.360655738,0.319600499,0.035242291,0.147798742,0.35443038,0,0,0.93,0.211538462,0.105263158,0.38,0.015151515,0.015151515,0.237068966,0.210191083,0.28125,0.35483871,0.277777778,0.71,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1856
1856,0.819672131,0.315855181,0.013215859,0.213836478,0.367088608,0,0,1,0.326923077,0.105263158,0.21,0.03030303,0.03030303,0.00862069,0.157112527,0.15625,0.290322581,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1857
1857,0.786885246,0.267166042,0.017621145,0.20754717,0.405063291,0,0,1,0.211538462,0.263157895,0.22,0,0,0.017241379,0.114649682,0.25,0.322580645,0,0.56,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1858
1858,0.606557377,0.102372035,0.035242291,0.113207547,0.189873418,0.052631579,0,0.88,0.153846154,0.052631579,0.25,0,0,0.030172414,0.146496815,0.0625,0.35483871,0,0.56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1859
1859,0.639344262,0.40948814,0.017621145,0.314465409,0.417721519,0,0,0.97,0.307692308,0.263157895,0.21,0.015151515,0.015151515,0.086206897,0.125265393,0.21875,0.322580645,0.111111111,0.47,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1860
1860,0.508196721,0.277153558,0.013215859,0.308176101,0.455696203,0,0,0.94,0.086538462,0.052631579,0.11,0,0,0.306034483,0.048832272,0.1875,0.322580645,0.111111111,0.56,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1861
1861,0.524590164,0.229712859,0.004405286,0.006289308,0.025316456,0,0,1,0,0.105263158,0.67,0.060606061,0.060606061,0.107758621,0.212314225,0.03125,0.322580645,0.055555556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1862
1862,0.393442623,0.237203496,0.057268722,0.210691824,0.329113924,0,0,0.89,0.355769231,0,0.59,0.03030303,0.03030303,0.25862069,0.10403397,0.21875,0.387096774,0.111111111,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1863
1863,0.803278689,0.198501873,0.017621145,0.22327044,0.316455696,0,0,0.96,0.182692308,0.052631579,0.67,0.075757576,0.075757576,0.038793103,0.184713376,0.0625,0.322580645,0.055555556,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1864
1864,0.672131148,0.322097378,0.030837004,0.179245283,0.569620253,0.052631579,0,0.96,0.451923077,0.052631579,0.24,0.03030303,0.03030303,0.060344828,0.184713376,0.1875,0.35483871,0.055555556,0.43,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1865
1865,0.885245902,0.224719101,0.013215859,0.248427673,0.253164557,0,0,1,0.125,0.210526316,0.35,0,0,0.021551724,0.114649682,0.15625,0.322580645,0,0.47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1866
1866,0.606557377,0.225967541,0.118942731,0.29245283,0.202531646,0.105263158,0.105263158,0.89,0.240384615,0,0.33,0.015151515,0,0.340517241,0.157112527,0.09375,0.290322581,0.055555556,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1867
1867,0.475409836,0.209737828,0.013215859,0.094339623,0.189873418,0,0,1,0.125,0.368421053,0.2,0,0,0.288793103,0.212314225,0.3125,0.322580645,0.166666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1868
1868,0.901639344,0.197253433,0.057268722,0.235849057,0.088607595,0,0,1,0.134615385,0,0.29,0,0,0.034482759,0.152866242,0.0625,0.322580645,0,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1869
1869,0.573770492,0.197253433,0.105726872,0.355345912,0.088607595,0,0,0.33,0.211538462,0,0.33,0,0,0.176724138,0.157112527,0.0625,0.322580645,0.055555556,0.57,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1870
1870,0.37704918,0.224719101,0.013215859,0.254716981,0.227848101,0,0,0.78,0.326923077,0.052631579,0.33,0.015151515,0.015151515,0.228448276,0.031847134,0.15625,0.322580645,0.166666667,0.8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1871
1871,0.37704918,0.511860175,0.017621145,0.29245283,0.367088608,0.157894737,0.105263158,0.78,0.288461538,0.105263158,0.59,0.03030303,0.03030303,0.025862069,0.159235669,0.03125,0.419354839,0.055555556,0.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1872
1872,0.360655738,0.38701623,0.013215859,0.213836478,0.303797468,0.157894737,0.052631579,0.78,0.259615385,0.315789474,0.22,0.015151515,0.015151515,0.077586207,0.1507431,0.3125,0.322580645,0.055555556,0.55,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1873
1873,0.68852459,0.290886392,0.057268722,0.424528302,0.329113924,0.052631579,0.052631579,1,0.423076923,0,0.35,0,0,0.056034483,0.157112527,0.0625,0.290322581,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1874
1874,0.672131148,0.141073658,0.057268722,0.08490566,0.126582278,0,0,1,0.336538462,0,0.4,0.015151515,0.015151515,0.090517241,0.154989384,0.09375,0.322580645,0.055555556,0.86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1875
1875,0.803278689,0.277153558,0.013215859,0.371069182,0.253164557,0,0,1,0.048076923,0.105263158,0.1,0.015151515,0.015151515,0.068965517,0.157112527,0.25,0,0.055555556,0.73,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1876
1876,0.491803279,0.327091136,0.022026432,0.116352201,0.202531646,0.052631579,0.052631579,0.94,0.153846154,0.157894737,0.47,0,0,0.11637931,0.157112527,0.125,0.35483871,0,0.73,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1877
1877,0.606557377,0.413233458,0.004405286,0.141509434,0.164556962,0.105263158,0.105263158,1,0.192307692,0.105263158,0.36,0.045454545,0.045454545,0.034482759,0.203821656,0.03125,0.35483871,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1878
1878,0.68852459,0.262172285,0.026431718,0.150943396,0.202531646,0.052631579,0,0.88,0.230769231,0.105263158,0.53,0.03030303,0.03030303,0.068965517,0.093418259,0.0625,0.322580645,0.055555556,0.44,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1879
1879,0.557377049,0.134831461,0.030837004,0.132075472,0.417721519,0.052631579,0.052631579,0.97,0.365384615,0.052631579,0.26,0.015151515,0.015151515,0.176724138,0.048832272,0.28125,0.322580645,0.111111111,0.87,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1880
1880,0.393442623,0.132334582,0.066079295,0.201257862,0.265822785,0.052631579,0.052631579,0.95,0.182692308,0,0.57,0,0,0.293103448,0.16985138,0.09375,0.419354839,0,0.89,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1881
1881,0.639344262,0.20474407,0.008810573,0.169811321,0.367088608,0,0,1,0.317307692,0.263157895,0.2,0,0,0.146551724,0.191082803,0.125,0.322580645,0.055555556,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1882
1882,0.62295082,0.179775281,0.017621145,0.150943396,0.215189873,0.052631579,0.052631579,0.89,0.442307692,0.157894737,0.22,0.03030303,0.03030303,0.142241379,0.195329087,0.125,0.322580645,0.055555556,0.86,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1883
1883,0.426229508,0.214731586,0.013215859,0.182389937,0.556962025,0,0,1,0.365384615,0.263157895,0.2,0.045454545,0.045454545,0.306034483,0.157112527,0.40625,0.322580645,0.333333333,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1884
1884,0.672131148,0.24968789,0.039647577,0.267295597,0.341772152,0,0,1,0.326923077,0.052631579,0.15,0,0,0.219827586,0.157112527,0.1875,0.290322581,0.166666667,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1885
1885,0.786885246,0.360799001,0.026431718,0.191823899,0.063291139,0,0,0.8,0.096153846,0.052631579,0.4,0,0,0.004310345,0.157112527,0.0625,0.290322581,0,0.75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1886
1886,0.983606557,0.327091136,0.026431718,0.377358491,0.189873418,0,0,1,0.25,0.052631579,0,0,0,0,0.157112527,0.03125,0,0,0.09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1887
1887,0.704918033,0.228464419,0.017621145,0.204402516,0.405063291,0,0,0.97,0.326923077,0.157894737,0.13,0.015151515,0.015151515,0.068965517,0.114649682,0.125,0.35483871,0,0.41,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1888
1888,0.393442623,0.343320849,0.039647577,0.295597484,0.35443038,0,0,0.93,0.086538462,0.105263158,0.39,0,0,0.306034483,0.191082803,0.21875,0.322580645,0.277777778,0.69,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1889
1889,0.655737705,0.229712859,0.004405286,0.314465409,0.151898734,0.052631579,0,0.93,0,0.052631579,0.43,0.015151515,0.015151515,0,0.212314225,0.03125,0.322580645,0,0.5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1890
1890,0.868852459,0.335830212,0.044052863,0.342767296,0.329113924,0,0,1,0.307692308,0.105263158,0.27,0.015151515,0,0.056034483,0.106157113,0.0625,0.35483871,0,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1891
1891,0.737704918,0.153558052,0.017621145,0.29245283,0.202531646,0,0,0.94,0.086538462,0.052631579,0.19,0,0,0.155172414,0.036093418,0.1875,0.322580645,0.055555556,0.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1892
1892,0.524590164,0.299625468,0.017621145,0.075471698,0.075949367,0.105263158,0.105263158,0.75,0.067307692,0.157894737,0.63,0.03030303,0.03030303,0.099137931,0.184713376,0.03125,0.35483871,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1893
1893,0.557377049,0.435705368,0.04845815,0.295597484,0.088607595,0.105263158,0.105263158,0.86,0.076923077,0.052631579,0.14,0,0,0.254310345,0.157112527,0.09375,0,0.055555556,0.6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1894
1894,0.459016393,0.270911361,0.030837004,0.044025157,0.189873418,0,0,1,0.038461538,0.157894737,0.2,0.03030303,0.03030303,0.25,0.208067941,0.21875,0.35483871,0.166666667,0.77,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1895
1895,0.524590164,0.293383271,0,0.270440252,0.53164557,0,0,0.98,0.596153846,0.105263158,0.58,0.045454545,0.045454545,0.25862069,0.191082803,0.125,0.387096774,0.222222222,0.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1896
1896,0.754098361,0.166042447,0.110132159,0.279874214,0.35443038,0,0,0.96,0.230769231,0,0.5,0,0,0.056034483,0.140127389,0.03125,0.387096774,0,0.45,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1897
1897,0.639344262,0.229712859,0.057268722,0.160377358,0.316455696,0.052631579,0.052631579,0.92,0.413461538,0,0.24,0,0,0.125,0.157112527,0.125,0.290322581,0.055555556,0.71,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1898
1898,0.852459016,0.082397004,0.026431718,0.251572327,0.329113924,0,0,1,0.067307692,0.052631579,0.27,0,0,0.00862069,0.144373673,0.0625,0.419354839,0,0.57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1899
1899,0.803278689,0.529338327,0.013215859,0.349056604,0.417721519,0,0,1,0.307692308,0.105263158,0.21,0.015151515,0.015151515,0.056034483,0.118895966,0.125,0.322580645,0,0.58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1900
1900,0.704918033,0.114856429,0.008810573,0.141509434,0.316455696,0,0,1,0.288461538,0.263157895,0.33,0.060606061,0.060606061,0.086206897,0.171974522,0.0625,0.387096774,0,0.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1901
1901,0.459016393,0.243445693,0.013215859,0.122641509,0.164556962,0,0,1,0.105769231,0.157894737,0.23,0.03030303,0.03030303,0.387931034,0.08492569,0.15625,0.35483871,0.277777778,0.89,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1902
1902,0.491803279,0.102372035,0.008810573,0.191823899,0.316455696,0,0,0.96,0.067307692,0.105263158,0.5,0.03030303,0.03030303,0.198275862,0.208067941,0.09375,0.290322581,0.111111111,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1903
1903,0.62295082,0.305867665,0.013215859,0.213836478,0.620253165,0,0,1,0.711538462,0.157894737,0.66,0.03030303,0.03030303,0.357758621,0.129511677,0.3125,0.419354839,0.055555556,0.94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1904
1904,0.360655738,0.142322097,0.061674009,0.176100629,0.189873418,0.052631579,0,0.59,0.028846154,0,0.24,0,0,0.36637931,0.016985138,0.09375,0.322580645,0.111111111,0.83,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1905
1905,0.557377049,0.307116105,0.039647577,0.128930818,0.379746835,0.052631579,0,0.94,0.269230769,0.105263158,0.16,0,0,0.172413793,0.163481953,0.1875,0.387096774,0.055555556,0.45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1906
1906,0.721311475,0.143570537,0.070484581,0.172955975,0.139240506,0,0,1,0.115384615,0,0.18,0.015151515,0.015151515,0.146551724,0.157112527,0.0625,0.290322581,0.055555556,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1907
1907,0.721311475,0.529338327,0.039647577,0.377358491,0.240506329,0,0,0.95,0.134615385,0.052631579,0.5,0,0,0.198275862,0.157112527,0.09375,0.290322581,0.055555556,0.57,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1908
1908,0.524590164,0.164794007,0.022026432,0.235849057,0.202531646,0.263157895,0.105263158,0.61,0.221153846,0.105263158,0.3,0,0,0.077586207,0.203821656,0.0625,0.322580645,0,0.57,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1909
1909,0.557377049,0.06866417,0.004405286,0.116352201,0.17721519,0,0,0.94,0.038461538,0.105263158,0.25,0.045454545,0.045454545,0.137931034,0.116772824,0.21875,0.35483871,0.111111111,0.77,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1910
1910,0.37704918,0.157303371,0.039647577,0.261006289,0.17721519,0.105263158,0,0.88,0.115384615,0.105263158,0.29,0,0,0.094827586,0.080679406,0.09375,0.35483871,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1911
1911,0.770491803,0.205992509,0.004405286,0.13836478,0.151898734,0,0,1,0.211538462,0.210526316,0.57,0.075757576,0.075757576,0.11637931,0.157112527,0.09375,0.290322581,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1912
1912,0.885245902,0.421972534,0.004405286,0.418238994,0.113924051,0,0,1,0.019230769,0.052631579,0.1,0,0,0.077586207,0.157112527,0.09375,0,0,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1913
1913,0.62295082,0.189762797,0.004405286,0.182389937,0.088607595,0,0,0.9,0.259615385,0.105263158,0.4,0.045454545,0.03030303,0.060344828,0.157112527,0.09375,0.290322581,0,0.8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1914
1914,0.68852459,0.440699126,0.052863436,0.336477987,0.265822785,0.052631579,0.052631579,0.87,0.067307692,0,0.39,0.03030303,0.03030303,0.215517241,0.135881104,0.15625,0.35483871,0.111111111,0.62,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1915
1915,0.770491803,0.359550562,0.022026432,0.289308176,0.17721519,0,0,1,0.413461538,0.105263158,0.21,0.015151515,0.015151515,0.125,0.157112527,0.15625,0.322580645,0.055555556,0.58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1916
1916,0.770491803,0.327091136,0.008810573,0.261006289,0.392405063,0,0,1,0.326923077,0.263157895,0.09,0,0,0.034482759,0.157112527,0.125,0,0.055555556,0.24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1917
1917,0.442622951,0.192259675,0.004405286,0.182389937,0.405063291,0,0,1,0.163461538,0.210526316,0.15,0.015151515,0.015151515,0.327586207,0.157112527,0.40625,0.290322581,0.166666667,0.89,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1918
1918,0.491803279,0.127340824,0.013215859,0.119496855,0.164556962,0.157894737,0.157894737,0.87,0.144230769,0.157894737,0.4,0.060606061,0.060606061,0.176724138,0.212314225,0.15625,0.451612903,0,0.85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1919
1919,0.557377049,0.290886392,0.022026432,0.110062893,0.139240506,0,0,0.91,0.288461538,0.157894737,0.27,0.015151515,0.015151515,0.202586207,0.165605096,0.09375,0.322580645,0,0.71,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1920
1920,0.721311475,0.405742821,0.008810573,0.238993711,0.493670886,0,0,1,0.625,0.263157895,0.27,0.015151515,0.015151515,0.021551724,0.193205945,0.15625,0.419354839,0.111111111,0.42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1921
1921,0.918032787,0.188514357,0.083700441,0.198113208,0.17721519,0,0,1,0.192307692,0,0.36,0,0,0.025862069,0.157112527,0.0625,0.290322581,0,0.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1922
1922,0.68852459,0.240948814,0.008810573,0.188679245,0.455696203,0,0,1,0.259615385,0.263157895,0.29,0.03030303,0.03030303,0.232758621,0.167728238,0.28125,0.451612903,0.111111111,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1923
1923,0.672131148,0.395755306,0.022026432,0.201257862,0.278481013,0,0,1,0.288461538,0.105263158,0.23,0.045454545,0.045454545,0.168103448,0.191082803,0.09375,0.322580645,0.055555556,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1924
1924,0.524590164,0.229712859,0.017621145,0.349056604,0.35443038,0.105263158,0.052631579,0.83,0,0.105263158,0.34,0.045454545,0.045454545,0.293103448,0.048832272,0.1875,0.35483871,0.166666667,0.69,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1925
1925,0.360655738,0.09113608,0.030837004,0.128930818,0.202531646,0,0,0.94,0.115384615,0.105263158,0.13,0.045454545,0.045454545,0.228448276,0.157112527,0.375,0.290322581,0.166666667,0.93,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1926
1926,0.639344262,0.192259675,0.008810573,0.15408805,0.202531646,0.105263158,0,0.89,0.230769231,0.052631579,0.37,0,0,0.125,0.106157113,0.0625,0.322580645,0.055555556,0.44,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1927
1927,0.491803279,0.176029963,0.004405286,0.254716981,0.392405063,0.052631579,0.052631579,0.88,0.096153846,0.210526316,0.24,0.03030303,0.03030303,0.232758621,0.174097665,0.25,0.387096774,0.111111111,0.75,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1928
1928,0.672131148,0.042446941,0.088105727,0.238993711,0.253164557,0,0,1,0.009615385,0,0.15,0.015151515,0.015151515,0.349137931,0.157112527,0.09375,0,0.111111111,0.67,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1929
1929,0.950819672,0.018726592,0.255506608,0.544025157,0.126582278,0,0,1,0.028846154,0,0.1,0,0,0.00862069,0.157112527,0.15625,0,0,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1930
1930,0.590163934,0.177278402,0.017621145,0.22327044,0.481012658,0.052631579,0.052631579,1,0.125,0.105263158,0.21,0.03030303,0.03030303,0.047413793,0.208067941,0.1875,0.322580645,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1931
1931,0.672131148,0.327091136,0.04845815,0.188679245,0.35443038,0,0,0.96,0.557692308,0.052631579,0.29,0.075757576,0.075757576,0.159482759,0.157112527,0.15625,0.322580645,0.055555556,0.44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1932
1932,0.655737705,0.243445693,0.022026432,0.235849057,0.506329114,0,0,1,0.057692308,0.105263158,0.25,0.045454545,0.045454545,0.13362069,0.148619958,0.0625,0.451612903,0.055555556,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1933
1933,0.540983607,0.229712859,0.008810573,0.191823899,0.164556962,0.052631579,0.052631579,0.94,0,0.105263158,0.69,0.03030303,0.03030303,0.237068966,0.201698514,0.09375,0.35483871,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1934
1934,0.950819672,0.305867665,0.167400881,0.389937107,0.17721519,0,0,1,0.057692308,0,0,0,0,0.012931034,0.157112527,0.0625,0,0,0.25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1935
1935,0.868852459,0.312109863,0.013215859,0.270440252,0.708860759,0,0,1,0.278846154,0.157894737,0.11,0.015151515,0.015151515,0.012931034,0.157112527,0.21875,0.290322581,0,0.32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1936
1936,0.590163934,0.207240949,0.004405286,0.232704403,0.215189873,0,0,0.89,0.096153846,0.105263158,0.58,0.03030303,0.03030303,0.146551724,0.146496815,0.09375,0.419354839,0.055555556,0.8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1937
1937,0.704918033,0.262172285,0.061674009,0.261006289,0.265822785,0,0,1,0.201923077,0,0.33,0,0,0.172413793,0.180467091,0.21875,0.322580645,0,0.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1938
1938,0.950819672,0.421972534,0.013215859,0.308176101,0.17721519,0,0,1,0.211538462,0.052631579,0.21,0,0,0.00862069,0.157112527,0.0625,0,0,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1939
1939,0.360655738,0.248439451,0.074889868,0.157232704,0.101265823,0.210526316,0.105263158,0.38,0.394230769,0,0.31,0,0,0.422413793,0.106157113,0.0625,0.322580645,0.055555556,0.8,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1940
1940,0.491803279,0.168539326,0.017621145,0.116352201,0.227848101,0,0,1,0.173076923,0.263157895,0.22,0.045454545,0.045454545,0.25862069,0.208067941,0.25,0.322580645,0.166666667,0.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1941
1941,0.540983607,0.123595506,0.022026432,0.216981132,0.392405063,0,0,1,0.192307692,0.052631579,0.1,0.060606061,0.045454545,0.310344828,0.157112527,0.46875,0.290322581,0.555555556,0.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1942
1942,0.68852459,0.13732834,0.008810573,0.13836478,0.227848101,0.052631579,0.052631579,1,0.298076923,0.105263158,0.21,0,0,0.038793103,0.157112527,0.09375,0.290322581,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1943
1943,0.524590164,0.096129838,0.004405286,0.144654088,0.35443038,0,0,1,0.144230769,0.210526316,0.2,0.015151515,0.015151515,0.375,0.205944798,0.28125,0.322580645,0.388888889,0.79,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1944
1944,0.426229508,0.114856429,0.017621145,0.091194969,0.392405063,0,0,0.94,0.298076923,0.157894737,0.29,0,0,0.206896552,0.203821656,0.3125,0.35483871,0,0.76,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1945
1945,0.68852459,0.313358302,0.052863436,0.113207547,0.278481013,0,0,1,0.480769231,0,0.32,0.075757576,0.075757576,0.034482759,0.099787686,0.09375,0.322580645,0,0.46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1946
1946,0.37704918,0.56803995,0.017621145,0.056603774,0.139240506,0,0,0.91,0.163461538,0.210526316,0.55,0.015151515,0.015151515,0.396551724,0.174097665,0.15625,0.387096774,0.111111111,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1947
